# Overall Metrics
accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives,roc_auc,average_precision
0.7572815533980582,0.9112903225806451,0.8100358422939068,0.857685009487666,8,22,53,226,0.5694145758661887,0.919811141757588

# Per-Video Predictions
video_id,true_label,predicted_label,score
000_003,1.0,1,0.9945426918058267
002_006,1.0,1,0.7642437106273425
003_000,1.0,0,0.035068354519546055
004_982,1.0,1,0.8313006345335395
006_002,1.0,1,0.9974457782632487
006_frame,0.0,1,0.7054458017547005
008_990,1.0,1,0.989902008571052
009_027,1.0,1,0.7652178693857208
011_805,1.0,1,0.9568747637070781
020_344,1.0,1,0.6728961194937856
024_073,1.0,0,0.3688107275295482
025_067,1.0,1,0.9812060561918767
027_009,1.0,1,0.8419220663173741
029_048,1.0,1,0.9461181440384029
030_193,1.0,0,0.004171255704343396
030_frame,0.0,0,0.0005213414156943257
031_163,1.0,1,0.9832994481644475
032_944,1.0,1,0.8943490525202181
044_945,1.0,0,0.1632174011968289
046_904,1.0,1,0.9933255151878421
046_frame,0.0,1,0.9880886510232564
048_029,1.0,1,0.9947909577770414
051_332,1.0,1,0.9581665921398185
053_095,1.0,1,0.9959767998881707
054_071,1.0,1,0.9986528318242063
057_070,1.0,1,0.7839187696875294
061_080,1.0,1,0.9957974244086429
065_089,1.0,1,0.5332214829628126
067_025,1.0,1,0.8044124950757036
070_057,1.0,1,0.6046328695787745
071_054,1.0,1,0.987463151409669
073_024,1.0,0,0.35281834760002684
074_825,1.0,1,0.990859750965138
078_955,1.0,0,0.037218546176717035
080_061,1.0,1,0.997117290517483
080_frame,0.0,1,0.9884419149589206
081_087,1.0,1,0.9990247214590741
081_frame,0.0,1,0.5167080238676544
082_103,1.0,0,0.3470465040478541
087_081,1.0,1,0.8848811148739317
089_065,1.0,1,0.5366960946356975
089_frame,0.0,0,0.45664515228321334
093_121,1.0,0,0.021635758139167863
093_frame,0.0,0,0.0026746438149070936
094_111,1.0,1,0.992060851831065
095_053,1.0,1,0.983907294535885
099_295,1.0,1,0.9830267981209826
102_114,1.0,1,0.9946513075480358
103_082,1.0,1,0.9902624330010785
104_126,1.0,1,0.9104312461386103
111_094,1.0,1,0.9977017829860262
112_892,1.0,1,0.8649201345995222
113_983,1.0,0,0.04116273094122516
114_102,1.0,1,0.9954297136504794
117_217,1.0,1,0.9259657735082425
121_093,1.0,1,0.6358154162311914
126_104,1.0,0,0.02925977968353725
127_129,1.0,1,0.9991442541511995
129_127,1.0,1,0.9969305022867201
138_142,1.0,1,0.9955538420945929
141_161,1.0,1,0.8178895706561351
142_138,1.0,1,0.9946196721989198
146_256,1.0,1,0.9461808813092087
146_frame,0.0,1,0.7557201668802612
151_225,1.0,0,0.14505279744123295
156_243,1.0,1,0.8598362764986615
158_379,1.0,1,0.8683312708989455
159_175,1.0,0,0.08168707292958109
161_141,1.0,1,0.9648626890235676
161_frame,0.0,1,0.957516922981584
163_031,1.0,1,0.9892146523313178
164_216,1.0,0,0.0019381858395148158
166_167,1.0,1,0.9571264920278975
167_166,1.0,0,0.1955450417250676
174_964,1.0,0,0.23425518964130926
175_159,1.0,1,0.8657329606138658
178_598,1.0,1,0.9956698881912447
185_276,1.0,1,0.9459222559767717
187_234,1.0,0,0.00497905678811192
193_030,1.0,0,0.002556098018112033
196_310,1.0,1,0.9706176226532448
197_224,1.0,1,0.8456435072195881
201_203,1.0,1,0.7084800470216833
202_348,1.0,1,0.998773918258375
203_201,1.0,1,0.9984786084856805
207_908,1.0,1,0.8604451494172829
